egt,n1a,n2a,nf,ff,mn,t2,tat,oat,alt,p2e,wai,nai,prv,hpv,xf,acnum,reportts,pos,Predict
999.9,90.46,94.89,90.55,4008.0,0.283,28.8,28.2,27.1,1325.0,15.722,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-11-28 02:29:51,1,26.186193559045485
1005.1,90.45,95.1,90.65,4042.0,0.283,29.2,28.2,27.1,1325.0,15.395,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-11-28 02:29:51,2,26.512429177493335
822.5,81.47,87.55,81.6,3360.0,0.273,-11.1,-10.2,-12.6,933.0,15.455,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-11-28 16:13:42,2,38.70066410044367
820.3,81.39,87.35,81.44,3349.0,0.273,-11.4,-10.2,-12.6,933.0,15.528,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-11-28 16:13:42,1,38.78542766218266
787.5,79.46,86.41,79.53,3192.0,0.293,-15.1,-13.2,-16.5,1061.0,15.228,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-11-28 22:31:58,2,38.85340022504374
786.2,79.37,86.22,79.41,3194.0,0.293,-15.4,-13.2,-16.5,1061.0,15.385,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-11-28 22:31:58,1,38.62260479422301
795.8,79.93,86.96,80.0,3149.0,0.277,-10.6,-9.7,-12.3,885.0,15.203,0.0,1.0,0.0,0.0,0.0,VQ-BGU,2019-11-29 05:29:05,2,38.6635557724018
802.5,79.94,86.76,79.96,3174.0,0.277,-11.0,-9.7,-12.3,885.0,15.656,0.0,1.0,0.0,0.0,0.0,VQ-BGU,2019-11-29 05:29:05,1,39.06090570182912
865.5,84.65,89.89,84.71,3360.0,0.272,2.2,3.2,0.8,1874.0,14.755,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-29 11:07:52,1,32.69723703801399
865.0,84.62,90.14,84.77,3374.0,0.272,2.5,3.2,0.8,1874.0,14.568,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-29 11:07:52,2,32.41537777122963
854.5,86.54,88.56,86.73,3848.0,0.288,-19.4,-6.7,-20.6,2555.0,14.214,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-30 02:03:47,2,40.35979165464673
856.4,86.57,88.28,86.65,3823.0,0.288,-19.6,-6.7,-20.6,2555.0,14.366,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-30 02:03:47,1,41.92411614117354
901.1,84.91,91.31,85.03,3469.0,0.26,13.5,16.7,11.4,714.0,15.136,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-30 14:36:34,2,30.310920834397656
902.3,84.97,91.07,85.01,3459.0,0.26,13.2,16.7,11.4,714.0,15.368,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-30 14:36:34,1,30.626582402302766
879.0,87.44,89.62,87.63,3904.0,0.277,-13.4,-11.7,-14.6,2484.0,14.574,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-12-01 01:57:33,2,41.13346235880408
879.8,87.4,89.28,87.48,3912.0,0.277,-13.6,-11.7,-14.6,2484.0,14.884,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-12-01 01:57:33,1,40.69793282599519
840.8,82.16,88.55,82.18,3168.0,0.268,-1.5,-2.5,-2.8,2104.0,14.641,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-12-01 10:50:56,1,35.854919179967624
840.1,82.14,88.75,82.23,3168.0,0.268,-1.2,-2.5,-2.8,2104.0,14.45,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-12-01 10:50:56,2,35.784562028293074
827.2,82.78,87.51,82.85,3549.0,0.281,-14.8,1.7,-16.1,1576.0,14.888,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-12-01 17:14:25,1,37.35387985556658
825.1,82.77,87.71,82.93,3568.0,0.281,-14.7,1.7,-16.1,1576.0,14.711,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-12-01 17:14:25,2,37.7623329002998
998.0,90.21,94.67,90.29,4015.0,0.286,27.8,28.0,25.8,1229.0,15.781,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-12-02 02:31:11,1,25.820952669422937
1002.5,90.24,94.93,90.44,4044.0,0.286,28.3,28.0,25.8,1229.0,15.427,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-12-02 02:31:11,2,26.273901858799068
830.7,83.11,87.89,83.28,3574.0,0.267,-14.7,-2.2,-16.2,1015.0,15.001,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-12-02 16:32:00,2,37.786837419950906
833.1,83.14,87.65,83.21,3563.0,0.267,-14.9,-2.2,-16.2,1015.0,15.193,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-12-02 16:32:00,1,37.97944331242512
837.1,83.52,88.07,83.7,3454.0,0.257,-13.8,-13.0,-15.0,1489.0,14.665,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-12-02 22:41:42,2,41.58589366947835
837.6,83.53,87.83,83.61,3435.0,0.257,-14.1,-13.0,-15.0,1489.0,14.832,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-12-02 22:41:42,1,41.25187676986065
798.4,79.71,86.74,79.73,3101.0,0.28,-10.4,-7.2,-11.5,1121.0,15.324,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-12-03 07:39:43,1,38.62944918918761
796.4,79.67,86.89,79.73,3091.0,0.28,-9.9,-7.2,-11.5,1121.0,15.136,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-12-03 07:39:43,2,38.98385079297047
849.4,81.26,89.49,81.28,2972.0,0.261,9.4,13.0,7.5,2269.0,14.384,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-12-03 11:25:19,2,29.609670107796592
850.8,81.28,89.33,81.28,2979.0,0.261,9.1,13.0,7.5,2269.0,14.579,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-12-03 11:25:19,1,28.723965279739165
864.0,84.17,89.22,84.23,3537.0,0.275,-3.2,-0.5,-4.4,786.0,15.413,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-12-04 17:52:33,1,33.902532350264934
862.5,84.17,89.43,84.33,3533.0,0.275,-3.0,-0.5,-4.4,786.0,15.148,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-12-04 17:52:33,2,34.13828978060809
986.6,89.39,94.21,89.48,3929.0,0.279,26.2,24.0,24.2,1685.0,15.714,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-12-05 02:33:55,1,26.520330771481987
988.1,89.36,94.49,89.55,3961.0,0.279,26.5,24.0,24.2,1685.0,15.379,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-12-05 02:33:55,2,26.078288173435812
917.9,88.2,91.09,88.28,3973.0,0.296,-0.2,2.5,-1.6,1538.0,15.047,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-12-05 16:06:33,1,38.65455081603583
917.6,88.25,91.33,88.44,3997.0,0.296,0.0,2.5,-1.6,1538.0,14.83,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-12-05 16:06:33,2,39.25220350616988
765.5,78.04,85.32,78.05,3047.0,0.284,-19.0,-16.5,-19.9,1124.0,15.31,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-12-05 22:31:43,1,38.594938571196614
766.2,77.94,85.52,77.99,3039.0,0.284,-18.7,-16.5,-19.9,1124.0,15.15,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-12-05 22:31:43,2,38.71073387393615
839.5,82.11,88.89,82.2,3206.0,0.286,0.4,1.2,-1.2,1620.0,14.839,0.0,1.0,0.0,0.0,0.0,VQ-BGU,2019-12-06 07:10:27,2,40.05955818335961
841.7,82.1,88.71,82.12,3211.0,0.286,0.1,1.2,-1.2,1620.0,15.037,0.0,1.0,0.0,0.0,0.0,VQ-BGU,2019-12-06 07:10:27,1,40.891589973093
847.6,83.6,89.03,83.75,3465.0,0.29,-5.1,-4.0,-6.5,1346.0,15.23,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-12-06 16:18:15,2,34.06450956261928
850.6,83.64,88.84,83.69,3455.0,0.29,-5.3,-4.0,,1346.0,15.439,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-12-06 16:18:15,1,35.097796122317675
803.6,81.2,86.85,81.24,3345.0,0.27,-14.8,-3.7,-15.8,1048.0,15.251,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-12-06 23:08:41,1,38.06910881131445
805.0,81.24,87.07,81.35,3360.0,0.27,-14.5,-3.7,-15.8,1048.0,15.073,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-12-06 23:08:41,2,38.33265837680242
844.5,82.2,88.56,82.22,3211.0,0.292,-1.6,0.2,-2.6,1559.0,15.048,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-12-07 08:52:08,1,35.11499067332948
836.4,82.2,88.76,82.28,3218.0,0.292,-1.0,0.2,-2.6,1559.0,14.866,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-12-07 08:52:08,2,35.54704794693739
838.3,82.4,89.07,82.5,3183.0,0.245,0.7,2.5,-0.8,1843.0,14.519,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-12-07 14:56:21,2,37.848104943609286
842.6,82.39,88.84,82.41,3185.0,0.245,0.4,2.5,-0.8,1843.0,14.705,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-12-07 14:56:21,1,37.46780413219309
840.6,81.7,88.84,81.78,3269.0,0.281,0.4,1.2,-1.4,1380.0,15.032,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-12-08 05:11:34,2,36.74014912901846
845.5,81.65,88.59,81.67,3251.0,0.281,0.1,1.2,-1.4,1380.0,15.135,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-12-08 05:11:34,1,36.725955214694
836.9,81.73,88.96,81.8,3076.0,0.247,1.9,1.7,0.6,2042.0,14.314,0.0,1.0,0.0,0.0,0.0,VQ-BGU,2019-12-08 11:00:02,2,38.17627676096508
845.2,81.67,88.75,81.7,3088.0,0.247,1.7,1.7,0.7,2042.0,14.504,0.0,1.0,0.0,0.0,0.0,VQ-BGU,2019-12-08 11:00:02,1,38.2638598709938
870.1,82.81,90.03,82.83,3218.0,0.25,11.3,11.2,9.4,1370.0,14.92,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-12-08 14:17:36,1,30.27935150516787
870.9,82.81,90.23,82.87,3214.0,0.25,11.5,11.2,9.4,1370.0,14.793,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-12-08 14:17:36,2,30.716063898637493
938.1,89.92,91.89,90.02,4079.0,0.27,2.3,4.2,0.9,1852.0,14.908,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-12-08 18:54:06,1,30.31258138810625
937.6,89.94,92.21,90.14,4080.0,0.27,2.7,4.2,0.9,1852.0,14.55,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-12-08 18:54:06,2,30.27109496441586
883.8,87.8,89.48,87.88,3822.0,0.281,-12.9,-0.2,-13.8,2950.0,14.111,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-12-09 01:39:55,1,39.942464703440535
885.7,87.85,89.8,88.04,3848.0,0.281,-12.7,-0.2,-13.8,2950.0,13.949,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-12-09 01:39:55,2,40.03487192507648
897.0,86.28,90.92,86.47,3558.0,0.279,4.0,5.0,2.4,1878.0,14.602,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-12-09 17:15:18,2,30.677280303657902
898.9,86.32,90.67,86.4,3550.0,0.279,3.7,5.0,2.4,1878.0,14.881,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-12-09 17:15:18,1,30.13978893123498
790.8,80.67,85.92,80.71,3219.0,0.273,-21.2,-19.7,-22.1,1626.0,15.244,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-12-10 01:55:51,1,38.61442794150848
789.1,80.61,86.13,80.75,3191.0,0.273,-21.0,-19.7,-22.1,1626.0,14.809,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-12-10 01:55:51,2,38.585759087667256
870.8,84.85,90.1,85.02,3468.0,0.261,1.6,2.0,0.0,1469.0,14.698,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-12-11 14:34:46,2,32.945472930200125
871.6,84.89,89.88,84.95,3462.0,0.261,1.3,2.0,0.0,1469.0,14.889,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-12-11 14:34:46,1,32.50533394697911
965.8,88.04,93.65,88.1,3717.0,0.283,25.8,26.5,24.0,981.0,15.757,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-12-12 04:33:18,1,27.037015291671757
969.0,88.07,93.85,88.22,3757.0,0.283,26.0,26.5,24.0,981.0,15.456,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-12-12 04:33:18,2,26.081424245660923
916.5,88.57,90.93,88.75,4143.0,0.284,-5.1,-4.0,-5.5,2209.0,14.955,0.0,1.0,0.0,0.0,0.0,VQ-BGU,2019-12-13 18:39:22,2,45.43359362896302
918.8,88.56,90.61,88.63,4112.0,0.284,-5.5,-4.0,-5.5,2209.0,15.178,0.0,1.0,0.0,0.0,0.0,VQ-BGU,2019-12-13 18:39:22,1,45.052973367421075
929.7,84.35,92.4,84.34,3346.0,0.265,27.5,25.0,25.3,1635.0,15.612,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-12-14 03:05:42,1,26.562250102997538
928.3,84.38,92.58,84.4,3357.0,0.265,27.6,25.0,25.3,1635.0,15.4,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-12-14 03:05:42,2,25.975648857017276
848.8,83.39,88.52,83.57,3477.0,0.269,-8.4,-9.5,-10.4,1756.0,15.083,0.0,1.0,0.0,0.0,0.0,VQ-BGU,2019-12-14 17:04:58,2,41.7281995040963
848.8,83.45,88.35,83.51,3451.0,0.269,-8.3,-9.5,-10.4,1756.0,15.099,0.0,1.0,0.0,0.0,0.0,VQ-BGU,2019-12-14 17:04:58,1,41.83807481290494
781.7,79.67,86.05,79.77,3200.0,0.283,-17.8,-7.7,-19.4,1737.0,14.765,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-12-14 23:35:58,2,38.468631152966694
785.3,79.67,85.85,79.7,3198.0,0.283,-18.3,-7.7,-19.4,1737.0,14.915,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-12-14 23:35:58,1,38.235360538366
929.0,84.57,92.53,84.61,3301.0,0.271,27.9,26.7,25.9,1096.0,15.393,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-12-17 02:22:45,2,25.476089450395364
930.0,84.61,92.32,84.61,3269.0,0.271,27.6,26.7,25.8,1096.0,15.256,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-12-17 02:22:45,1,25.632127623888206
837.7,82.47,87.79,82.54,3351.0,0.283,-10.6,-4.5,-11.7,1555.0,15.064,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-12-17 16:30:24,1,38.418599870299914
831.3,82.51,88.07,82.66,3361.0,0.283,-10.3,-4.5,-11.7,1555.0,14.89,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-12-17 16:30:24,2,37.56704015502907
801.5,80.56,86.39,80.59,3211.0,0.26,-17.4,-13.5,-18.3,1895.0,14.681,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-12-17 22:24:12,1,37.55675295287785
795.5,80.51,86.61,80.6,3215.0,0.26,-17.2,-13.5,-18.3,1895.0,14.507,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-12-17 22:24:12,2,37.85267504722922
824.5,81.22,87.5,81.25,3233.0,0.296,-8.2,-4.2,-9.6,1054.0,15.348,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-12-18 05:09:15,1,36.095105831857374
818.8,81.17,87.71,81.26,3241.0,0.296,-7.8,-4.2,-9.6,1054.0,15.151,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-12-18 05:09:15,2,36.03691067064283
909.3,87.1,91.36,87.3,3661.0,0.284,5.3,7.0,3.7,1847.0,14.6,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-12-18 17:19:02,2,29.996564336369747
911.0,87.14,91.1,87.22,3636.0,0.284,5.0,7.0,3.7,1847.0,14.791,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-12-18 17:19:02,1,29.756601725357406
892.5,85.38,90.43,85.43,3420.0,0.271,5.4,8.2,3.9,2228.0,14.637,0.0,1.0,0.0,0.0,0.0,VQ-BGU,2019-12-23 17:29:25,1,32.37818040175963
890.6,85.36,90.7,85.51,3431.0,0.271,5.6,8.2,3.9,2228.0,14.432,0.0,1.0,0.0,0.0,0.0,VQ-BGU,2019-12-23 17:29:25,2,35.08156129031042
894.1,82.52,91.08,82.54,3129.0,0.242,19.2,22.0,17.0,1625.0,14.584,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-12-24 14:59:29,2,25.045028458680445
893.5,82.49,90.89,82.47,3130.0,0.242,18.8,22.0,16.9,1625.0,14.805,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-12-24 14:59:29,1,25.92302107494784
819.3,84.67,86.99,84.75,3669.0,0.299,-26.1,-8.0,-26.8,3397.0,13.941,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-12-25 02:00:17,1,44.09198693660214
820.8,84.65,87.24,84.84,3697.0,0.299,-25.7,-8.0,-26.8,3397.0,13.787,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-12-25 02:00:17,2,44.465842117479596
883.3,85.43,90.21,85.62,3544.0,0.275,-0.1,1.5,-1.7,1617.0,14.783,0.0,1.0,0.0,0.0,0.0,VQ-BGU,2019-12-25 17:35:56,2,36.73953444769786
879.3,85.51,89.96,85.58,3530.0,0.275,-0.4,1.5,-1.7,1617.0,14.98,0.0,1.0,0.0,0.0,0.0,VQ-BGU,2019-12-25 17:35:56,1,37.7366150258868
928.2,90.1,91.8,90.2,3470.0,0.291,1.2,3.7,0.0,6769.0,12.572,0.0,0.0,0.0,0.0,1.0,VQ-BGU,2019-12-26 17:25:37,1,41.053960493099076
930.3,90.17,92.16,90.37,3490.0,0.291,1.5,3.7,0.0,6769.0,12.433,0.0,0.0,0.0,0.0,1.0,VQ-BGU,2019-12-26 17:25:37,2,40.73282548498071
795.3,82.96,86.61,83.14,3643.0,0.27,-25.4,-13.7,-26.1,897.0,14.989,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-12-27 02:42:06,2,39.65261544588559
798.0,82.96,86.33,83.04,3621.0,0.27,-25.5,-13.7,-26.1,897.0,15.106,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-12-27 02:42:06,1,39.46227625350202
830.3,80.78,88.34,80.85,3054.0,0.267,-0.6,0.2,-1.7,1729.0,14.63,0.0,1.0,0.0,0.0,0.0,VQ-BGU,2019-12-27 10:20:49,2,38.74849169776044
836.2,80.8,88.13,80.8,3065.0,0.267,-0.7,0.2,-1.8,1729.0,14.821,0.0,1.0,0.0,0.0,0.0,VQ-BGU,2019-12-27 10:20:49,1,38.68402429690177
870.4,84.19,89.84,84.24,3070.0,0.251,2.1,0.0,,6653.0,12.838,0.0,1.0,1.0,0.0,0.0,VQ-BGU,2019-12-27 14:16:53,1,40.8496283857484
867.8,84.19,90.07,84.33,3061.0,0.251,2.4,0.0,0.8,6653.0,12.565,0.0,1.0,1.0,0.0,0.0,VQ-BGU,2019-12-27 14:16:53,2,38.07985007314491
819.0,79.79,88.01,79.81,3035.0,0.239,-0.3,-0.2,,772.0,15.054,0.0,1.0,0.0,0.0,0.0,VQ-BGU,2019-12-27 22:19:07,2,40.77511583698411
829.1,79.79,87.81,79.78,3056.0,0.239,-0.6,-0.2,-1.6,772.0,15.388,0.0,1.0,0.0,0.0,0.0,VQ-BGU,2019-12-27 22:19:07,1,39.46612627553225
851.0,81.27,89.45,81.3,3088.0,0.251,9.0,10.2,7.2,1316.0,14.857,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-12-28 07:28:58,2,35.39480287564591
849.1,81.32,89.27,81.31,3096.0,0.251,8.7,10.2,7.3,1316.0,15.018,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-12-28 07:28:58,1,41.42258551702421
792.7,83.46,85.94,83.64,3620.0,0.282,-32.5,-23.2,,2817.0,14.116,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-12-29 05:21:32,2,41.59917554476258
872.2,85.21,89.6,85.28,3557.0,0.279,-1.9,-3.7,-4.6,1884.0,14.694,0.0,1.0,0.0,0.0,0.0,VQ-BGU,2019-12-29 13:41:22,1,39.943672612207486
870.6,85.25,89.82,85.44,3563.0,0.279,-2.6,-3.7,-4.6,1884.0,14.526,0.0,1.0,0.0,0.0,0.0,VQ-BGU,2019-12-29 13:41:22,2,41.3545692077808
873.6,86.4,89.32,86.6,3949.0,0.279,-13.2,-5.0,-14.2,1459.0,14.792,0.0,1.0,1.0,0.0,0.0,VQ-BGU,2019-12-30 17:46:02,2,40.89614120443908
872.1,86.39,89.08,86.47,3933.0,0.279,-13.5,-5.0,-14.2,1459.0,14.962,0.0,1.0,1.0,0.0,0.0,VQ-BGU,2019-12-30 17:46:02,1,41.17826460507025
906.7,82.78,91.89,82.79,3081.0,0.267,27.8,25.0,25.8,1554.0,14.792,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-12-31 02:11:28,2,24.295891515231766
911.1,82.73,91.71,82.7,3092.0,0.267,27.8,25.0,25.8,1554.0,14.922,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-12-31 02:11:28,1,24.943166389503325
799.3,81.11,86.14,81.27,3462.0,0.272,-23.1,-15.0,-24.4,832.0,15.111,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2020-01-31 17:24:04,2,38.70532735572123
799.3,81.08,85.92,81.14,3457.0,0.272,-23.3,-15.0,-24.3,832.0,15.205,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2020-01-31 17:24:04,1,38.59272093541044
997.6,89.63,94.56,89.83,4003.0,0.273,26.2,23.5,24.1,1571.0,15.39,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2020-02-01 02:25:04,2,25.618835272429724
993.9,89.65,94.28,89.73,3984.0,0.273,26.3,23.5,24.1,1571.0,15.697,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2020-02-01 02:25:04,1,26.25414884523111
764.6,76.85,85.44,76.86,2834.0,0.263,-12.6,-5.0,-14.8,1066.0,14.953,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2020-02-02 06:22:05,2,37.84223601658923
766.9,76.84,85.29,76.82,2849.0,0.263,-12.5,-5.0,-14.8,1066.0,15.071,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2020-02-02 06:22:05,1,37.56158031049691
841.8,82.84,88.03,83.0,3455.0,0.277,-11.0,-0.2,-13.3,1917.0,14.613,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2020-02-02 17:40:17,2,37.139196552569416
839.1,82.78,87.78,82.85,3446.0,0.277,-11.0,-0.2,-13.3,1917.0,14.741,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2020-02-02 17:40:17,1,37.07765642238908
999.5,90.03,94.77,90.24,4056.0,0.275,27.3,26.5,25.2,905.0,15.408,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2020-02-03 02:33:52,2,24.354745968630873
997.3,90.04,94.57,90.14,4016.0,0.275,27.9,26.5,25.2,905.0,15.634,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2020-02-03 02:33:52,1,25.52634453146042
829.1,80.59,87.96,80.6,3010.0,0.285,-1.3,-1.5,-2.8,2481.0,14.366,0.0,1.0,0.0,0.0,0.0,VQ-BGU,2020-02-04 14:48:57,1,34.82296881042776
824.3,80.57,88.12,80.62,3003.0,0.285,-0.7,-1.5,-2.8,2481.0,14.249,0.0,1.0,0.0,0.0,0.0,VQ-BGU,2020-02-04 14:48:57,2,34.56708251997188
795.0,77.05,86.5,77.05,2805.0,0.276,-3.3,-1.5,-5.2,1504.0,14.79,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2020-02-05 05:07:31,2,34.4805551172277
798.3,77.06,86.34,77.03,2821.0,0.276,-3.6,-1.5,-5.2,1504.0,14.903,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2020-02-05 05:07:31,1,34.43855608288658
875.9,86.8,89.07,87.0,3992.0,0.276,-15.6,-14.7,-16.9,1690.0,15.012,0.0,1.0,0.0,0.0,0.0,VQ-BGU,2020-02-09 02:18:44,2,40.033905316081444
877.5,86.83,88.79,86.91,3973.0,0.276,-16.0,-14.7,-16.9,1690.0,15.131,0.0,1.0,0.0,0.0,0.0,VQ-BGU,2020-02-09 02:18:44,1,40.036185571911446
822.0,83.26,87.23,83.45,3541.0,0.263,-21.0,-15.0,-21.3,1472.0,14.684,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2020-02-10 02:04:56,2,41.496322914899515
821.5,83.28,86.96,83.36,3531.0,0.263,-21.3,-15.0,-21.3,1472.0,14.771,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2020-02-10 02:04:56,1,41.57491554871064
918.5,88.37,91.39,88.56,3935.0,0.323,-1.2,-0.2,-2.8,2487.0,14.567,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2020-02-10 17:24:01,2,38.48766790337755
919.5,88.32,91.0,88.4,3969.0,0.323,-1.6,-0.2,-2.8,2487.0,15.02,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2020-02-10 17:24:01,1,38.76337041107969
833.0,82.07,87.74,82.1,3272.0,0.26,-10.1,-7.7,-11.3,1845.0,14.717,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2020-02-11 02:09:38,1,38.136693185436116
829.4,82.02,87.92,82.14,3279.0,0.26,-9.8,-7.7,-11.3,1845.0,14.596,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2020-02-11 02:09:38,2,38.18046291502277
